,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
873,ช่วยแต่งกลอนที่เกี่ยวกับ การคืนความสุขให้คนที่เรารัก ให้เขาสบายใจ และสัญญาว่าจะรักกันไปจนวันตาย,"แม้นสุจริตคิดดีจะเป็น<r>[u][t]สุข</r>	เราคืน<r>[u][t]คุณ</r>ข้างนอกให้ปรอก<r>[a][j]หาย</r>
มิให้เคืองแค้นแสนสง<r>[a][j]สัย</r>	มิให้<r>[a][j]ตาย</r>วายวิโยคโศก<r>[a][n]ศัลย์</r>
แม้นว่าจิตรคิดคดด้วยมด<r>[a][m]คว่ำ</r>	จะจอง<r>[a][m]จำ</r>ให้มั่งไปจน<r>[a][n]สิ้น</r>
อย่าข้องขัดขัดใจให้ระ<r>[a][n]คัล</r>	ขอประ<r>[a][n]ทาน</r>น้ำใจได้ไส<r>[a]ยา</r>",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
874,ช่วยแต่งกลอนที่เกี่ยวกับระเด่นที่กำลังเศร้าโศกเสียใจและแค้นเคืองมะหุดมาก สั่งให้เตรียมทัพรับมือฝรั่งที่ท่าน้ำด้วย,"มะหุดสั่งระเด่นให้เร่ง<r>[e][t]เสร็จ</r>	จึงค่อย<r>[e][t]เสด็จ</r>มาถึงท่าชลา<r>[a][j]ไหล</r>
ครั้นถึงสั่งให้ไพร่เตรียมพร้อม<r>[a][j]ไว้</r>	ที่ท่า<r>[a][j]ไหน</r>ก็จะไปด้วยกัน<r>[a][n]พลัน</r>
ระเด่นน้อยร้องไห้ครวญคร่ำ<r>[a][t]ครวญ</r>	โอ้ป่าน<r>[a][t]นี้</r>นึกว่าฝรั่งจะมา<r>[a][n]ขวัญ</r>
ถึงพอให้ได้ฟันประหัตประ<r>[a][n]หาร</r>	ก็จะ<r>[a][n]อ่าน</r>ตัดเศียรเสียบประ<r>[a][n]จาน</r>
อันฝรั่งลังกาเขากล้า<r>[a][p]กลับ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
875,ช่วยแต่งกลอนที่เกี่ยวกับลูกพราหมณ์ 3 คน ที่มีความสามารถแตกต่างกัน และคอยดูแลป้องกันเมืองให้หน่อย,"อุศเรนรันจิตพ<r>ิศนี</r>	ไม่เห็น<r>[i][t]ผิด</r>ผู้ใดในธา<r>[i]นี</r>
จึงว่าลูกพราหมณ์ทั้งสามนั้นชำ<r>[i]นี</r>	ต่างมี<r>[i]ที</r>ทักษิณการบุ<r>[i]รี</r>
จะให้ไปเฝ้าเจ้ากรุงศรีส<r>[a][t]วัสดิ์</r>	ด้วยปรา<r>[a][t]กาศ</r>กรุงผลึกจะอิก<r>[i]ที</r>
พระโฉมยงองค์อนุชาจะรับ<r>[i]ตี</r>	จึงจะ<r>[i]ดี</r>ได้เมืองเหมือนเชื้อ<r>[a][j]สาย</r>
อันลูกพราหมณ์ทั้งสามนี้มี<r>[a][t]ญาติ</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
876,ช่วยแต่งกลอนที่เกี่ยวกับทหารฝรั่งเศสจากฮานอยโดนกองทัพจีนล้อมไว้ แล้วก็เลยต้องถอยทัพไปตั้งหลักที่เมืองเล่ากายหน่อยได้ไหม,"[i]อีก็ได้แจ้งแห่งวิ<r>[a][t]บัติ</r>	ทั้ง<r>[a][t]ราช</r>ราชบุตรสุดสา<r>[O][n]คร</r>
ครั้นรู้ว่าฮานอยล้อมพา<r>[O][n]จร</r>	ก็แต่ง<r>[O][n]กอง</r>ทัพกลับมาเล่า<r>[a][j]กาย</r>
ถอยกองล้อมรอบขอบเมืองเล่า<r>[a][j]กาย</r>	ตั้งประ<r>[a][j]จาย</r>รักษาพร้อมหน้า<r>[a][j]นาย</r>
เข้าประจำอยู่ในหอรบภู<r>[a][j]ผาย</r>	รักษา<r>[a][j]กาย</r>แก้วแววตาดู<r>[O][N]ท้อง</r>
ทั้งนายไพร่พร้อมหน้าอยู่หน้า<r>[o][N]โรง</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
877,ช่วยแต่งกลอนแปดเกี่ยวกับแม่ทัพที่นำทัพไปพักกลางทาง แล้วมีชาวเมืองมาต้อนรับด้วยช้าง พานดอกไม้ และคำพูดที่ฟังไม่ค่อยเข้าใจหน่อยสิ,"[a]ทัพนำขับม้าพาชี<r>[i][t]ชิด</r>	ล้วนเกา<r>[i][t]ดิด</r>ดอกไม้ให้ช้าง<r>[a][N]ขวาง</r>
พอพบพักตร์เจ้าพาราสาร<r>[a][N]สร้าง</r>	ให้ประ<r>[a][N]ดัง</r>ดอกไม้ให้ช้าง<r>[a]มา</r>
ชี้นิ้วสั่งให้หาไม้<r>[a][N]ตั้ง</r>	ให้ขึ้น<r>[a][N]ตั้ง</r>ตีนช้างทั้งซ้าย<r>[a]ขวา</r>
สั่งให้ฝรั่งวิ่งไปทั้ง<r>[a]มา</r>	เอาคำ<r>[a]พา</r>พูดกับเจ้าลังกา<r>[a][n]พลัน</r>
ที่อธิบายให้ข้าหลวงฟัง<r>[a][w]เข้า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
878,ช่วยแต่งกลอนที่เกี่ยวกับแม่ทัพที่ตอบรับคำขออย่างเต็มใจ และขอพักทัพก่อนที่จะเดินทางเข้าเมืองในวันรุ่งขึ้น,"มิ่งมิ่งมงคลปรนนิบัติ<r>[a][p]รับ</r>	จะขอ<r>[a][p]รับ</r>อภิวาทราช<r>[a][n]สาร</r>
ลีลาศลัดแลงมาแต่<r>[a][n]กัน</r>	ด้วยส<r>[a][n]มาน</r>หมายจะอยู่ในเมือง<r>[a][j]ใด</r>
พอรุ่งรางทางจะกลับก็ขับ<r>[a][p]ทัพ</r>	เข้ากรุง<r>[a][p]กราบ</r>พาราแล้วมา<r>[a][j]ได้</r>
แม่คุณอาลักษณ์รับคำ<r>[a][j]ไว้</r>	น้อมคำ<r>[a][j]ไหว้</r>ขอพักอยู่พร้อม<r>[a][n]กัน</r>
ขอพระองค์จงผ่อนผันให้ล่วง<r>[a][p]ลับ</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
879,ช่วยแต่งกลอนที่สื่อถึงความรู้สึกของทหารที่ต้องไปรบหน่อย แบบที่อ่านประกาศแล้วรู้ชะตากรรมตัวเอง ต้องจากบ้านไปนาน ทรมานใจ เศร้า เหงา และกังวล,"ประกาศยกทัพขับไล่ไพ<r>[i]รี</r>	ออกเดิน<r>[i]ที่</r>ด่านข้ามตามวิ<r>[a][n]สันต์</r>
เมื่อเห็นข้าศึกนึกพิศ<r>[a][n]วัน</r>	จึ่งรู้<r>[a][n]กัน</r>ชะตาเมื่อขาด<r>[a][j]ใจ</r>
จะอยู่กรุงรัตน์เป็นเมือง<r>[O][N]ทอง</r>	เสีย<r>[O][N]สอง</r>พี่น้องทั้งสอง<r>[a][j]ชาย</r>
จะอยู่เมืองน้อยยากจะคอย<r>[a][j]ชาย</r>	ต้องเดิน<r>[a][j]ตาย</r>ทางทะเลทุกเว<r>[a]ลา</r>
ถึงจะเห็นก็ไม่เห็นใคร<r>[a][j]หาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
880,ช่วยแต่งกลอนแปดเกี่ยวกับเหตุการณ์ที่เจ้าเมืองส่งบรรณาการมาให้ แต่ท่านเจ้าคุณไม่รับ เพราะเห็นแก่ความทุกข์ยากของทหารที่ป่วยไข้,"[U]ั้งแต่เจ้าเมืองส่งบรรณา<r>[a][n]การ</r>	ให้<r>[a][n]ท่าน</r>เจ้าคุณรับไปถ<r>[a][j]วาย</r>
ท่านเจ้าคุณเห็นความทุกข์ยาก<r>[a][j]ร้าย</r>	ทั้งพวก<r>[a][j]นาย</r>ไพร่ป่วยไข้ไม่เข็ด<r>[a][n]ฟัน</r>
จึงตอบไปว่าข้าพเจ้า<r>[a][j]ใจ</r>	ไม่ส่ง<r>[a][j]ให้</r>นั้นเห็นไม่เป็น<r>[a][n]การ</r>
ท่านเจ้าคุณอย่าโกรธขัดขวาง<r>[a][n]งาน</r>	อยู่ใน<r>[a][n]บ้าน</r>เถิดแล้ววันหน้า<r>[a]มา</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,ช่วยแต่งกลอนที่เกี่ยวกับคนที่กินของผิดสำแดงแล้วตาย มีคนตายเป็นร้อยเลย ช่วยแต่งให้หน่อย แบบที่อ่านแล้วรู้สึกสะท้อนใจ กลัวตายตามไปด้วย,"สุบรรณสั่งเหล่าสาวสุรางค์<r>[a][n]นั้น</r>	จงห้าม<r>[a][n]กัน</r>กินข้าวสารสิ้นทั้ง<r>[a][n]นั้น</r>
ถ้าใครพลาดขาดใจในไส<r>[a][n]ยา</r>	แล้วเสีย<r>[a][n]ชั้น</r>สิ้นทั้งสามเว<r>[a]ลา</r>
ส่วนพระพันวษาให้เอา<r>[a][j]ไป</r>	ทั้งห้า<r>[a][j]นาย</r>สิบห้าถือศัส<r>[a]ตรา</r>
แล้วคุมขังยังป่าพนา<r>[a]สา</r>	ไม่พ้น<r>[a]มา</r>ยี่สิบห้าสิบถ้วน<r>[a][n]คัน</r>
ครั้นถึงเมืองแกลงลงเข้า<r>[a]ป่า</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
882,ช่วยแต่งกลอนสี่ที่เกี่ยวกับความรู้สึกของคนที่กำลังคิดถึงหลายๆ สิ่ง ทั้งความเจ็บป่วย คนรัก แม่ และญาติ ทำให้รู้สึกเหมือนใจจะขาด,"[a]คุณจะเจ็บป่วยร้ายแรง<r>[a][j]ไข้</r>	เป็นโรค<r>[a][j]ใคร่</r>หรือจะกลับกาย<r>[a][j]ไป</r>
แต่สุดสาครร้อนรนทุกคืน<r>[a][j]วาย</r>	ถึงพิม<r>[a][j]พราย</r>น้องจะอยู่ก็ยัง<r>[a][n]ครัน</r>
จะอยู่ด้วยกันนานเหมือนเช่น<r>[a][n]กัน</r>	คิดดู<r>[a][n]นั่น</r>นึกอยากจะไกล<r>[a][n]กัน</r>
ถึงตัวตายวายชีวันขัน<r>[a][n]วัน</r>	ไม่สม<r>[a][n]กัน</r>ก็จะอยู่กับ<r>[a]นา</r>
สุดสาครคิดพลางทางจด<r>[a][j]หมาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
883,ช่วยแต่งกลอนที่บรรยายถึงความงามของนางกษัตริย์และน้องชายสองคนหลังอาบน้ำแต่งตัวด้วยเครื่องประดับทองคำอย่างสวยงาม พร้อมด้วยเหล่านางสนมกำนัลที่คอยรับใช้อย่างใกล้ชิด,"ฝ่ายนงเยาว์เสาวคนธ์เห็นน้อง<r>[a][k]รัก</r>	สองก<r>[a][k]ษัตร</r>สรงสนานสำราญ<r>[a][j]ใจ</r>
แล้วแต่งองค์ทรงเครื่องเรืองระ<r>[a][j]ไพ</r>	ทั้งพี่<r>[a][j]ชาย</r>สามองค์งามละ<r>[O][n]ม่อม</r>
ทั้งหีบหินอ่อนทองของส<r>[O][N]นอง</r>	เครื่องประ<r>[O][N]ดอง</r>ดอกไม้ใส่ประ<r>[O][n]คอง</r>
ทั้งนุ่งห่มกอดลูกยาที่กา<r>[O][n]รรณ</r>	พระพี่<r>[O][n]น้อง</r>นุ่งผ้ามาด<r>[a][j]หมาย</r>
ทั้งสาวสุรางค์นางที่นั่ง<r>[a][j]ราย</r>",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
884,ช่วยแต่งกลอนที่เกี่ยวกับ สุวรรณมาลีที่หนีจากฝรั่ง แล้วเจอกับอุปสรรคมากมาย ทั้งโดนล้อมหน้าล้อมหลัง มีทหารน้อยนิดต้องเผชิญหน้า,"[x]สุวรรณมาลีหนีจาก<r>[a][N]ฝรั่ง</r>	เข้าไป<r>[a][N]ล่าง</r>ยลธิดาพระน<r>[O][N]ครองจาก</r>
เห็นหนุ่มหนุ่มยืนอยู่เป็นหมู่<r>[O][N]นอง</r>	ทั้งซ้าย<r>[O][N]ขวอง</r>โอบล้อมห้อมส<r>[a][m]นาม</r>
พลนิกรน้อยน้อยเดินซ้อ<r>[o][t]นต</r>	ทั้งซ้าย<r>[o][t]ขวา</r>โอบอ้อมล้อมวง<r>[a][m]ห้อม</r>
มีทหารน้อยน้อยคอยต่อ<r>[a][m]ตาม</r>	แต่แสน<r>[a][m]งาม</r>เกินกองทัพฝ<r>รั่ง</r>
เห็นทหารห้อมล้อมเข้าล้อม<r>[a][p]จับ</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,ช่วยแต่งกลอนที่เกี่ยวกับสถานการณ์ที่นางเอกตกใจกลัวว่าจะถูกฆ่า แต่ลูกชายของนางเอกก็ให้กำลังใจและปกป้องแม่และน้องสาว,"[ua]่าแต่ตัวเจ้าจอมหม่อมพ่อ<r>[a][k]นัก</r>	นิ่ง<r>[a][k]อยาก</r>อยู่คะนึงถึงพระ<r>[o][N]องค์</r>
จะกลับกลอกกลัวว่าจะถูก<r>[o][N]ฆ้อง</r>	ตัว<r>[o][N]องค์</r>ลูกน้อยหม่อมแม่<r>[a][j]ไป</r>
เจ้าโมรากับลูกน้อยพลอยน้อย<r>[a][k]นัก</r>	พี่<r>[a][k]รัก</r>มารดากับมาร<r>[a][j]ศรัย</r>
อย่าได้กลัวว่าข้าจะฆ่า<r>[a][j]ตาย</r>	เจ้าเป็น<r>[a][j]ใหญ่</r>อยู่ในบุรี<r>[i]นี้</r>
แม้นข้าศึกฮึกโหมเข้าโจม<r>[a][p]จับ</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,ช่วยแต่งกลอนที่เกี่ยวกับแม่ที่กำลังจะตาย และขอให้พ่อยกโทษและดูแลน้องสาวทั้งสองคนด้วย,"แม่จะจากไปไกลบ้านนับเดือน<r>[a][k]นัก</r>	ตั้งแต่<r>[a][k]จัก</r>เจ้าจะเยาว์ไม่สู้<r>[i]ดี</r>
จะคอยห้ามปรามตามทำ<r>[i]นี่</r>	ถ้าแม้น<r>[i]มี</r>โทษโปรดให้อด<r>[a][j]ตาย</r>
จะขอฝากน้องสองกับบิ<r>[a]ดา</r>	ทั้ง<r>[a]มา</r>ราจะไปไม่ไป<r>[a][j]ได้</r>
คิดถึงหน้าเจ้าพลายเป็นนัก<r>[a][j]ไซร้</r>	จะขอ<r>[a][j]ไว้</r>เป็นหลานต่อภาย<r>[a][n]หลัง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
887,ช่วยแต่งกลอนที่เกี่ยวกับความรักความอาลัยที่มีต่อนางอันเป็นที่รักหน่อย,"[a]ยังรักหนักหน่วงถึงน้อง<r>[e][t]เนตร</r>	ดั่ง<r>[e][t]เพลิง</r>โพลงพวยจะดับ<r>[i][N]วิ่ง</r>
ยิ่งตรอมตรมรัญจวนอาลัย<r>[i][N]จริง</r>	ชล<r>[i][N]นิ่ง</r>ซาบซึ้งด้วยกลืน<r>[a][j]ใจ</r>
นางอุบลสอนสั่งบ้างอย่าง<r>[a][w]เจ้า</r>	ประคอง<r>[a][w]เอา</r>กอดปลอบให้หรร<r>[a][j]ษัย</r>
พระรับขวัญขวัญตาแล้วคลา<r>[a][j]ไคล</r>	เข้าห้อง<r>[a][j]ใน</r>อภิวาทพระบิ<r>[a]ดา</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
888,ช่วยแต่งกลอนที่เกี่ยวกับความเหงาของคนที่อยู่คนเดียว และความเศร้าที่ต้องจากลูกจากเมียไปหน่อยได้ไหม,"ถึงที่กลางน้ำมีน้ำตก<r>[e][N]เลิง</r>	เป็นที่<r>[e][N]เมียง</r>มีเรือนอยู่เป็น<r>[ua][N]หมู่</r>
คิดเหงาเงียบอยู่คนเดียว<r>[ua][N]ดวง</r>	ขุนช้าง<r>[ua][N]ตวง</r>ทอดใจสะอื้น<r>[a][j]ไห้</r>
น้ำตกโกรกกรากผากใจ<r>[O][m]น้อม</r>	ขุนช้าง<r>[O][m]กล่อม</r>กลั้นกลืนน้ำตา<r>[a][j]ได้</r>
มาอยู่เดียวเปลี่ยวเปล่าก็แปลก<r>[a][j]ใจ</r>	นึกถึง<r>[a][j]ใน</r>น้องยิ่งอาวรณ์<r>[a][j]กาย</r>
โอ้ลูกสาวเจ้าพี่มิได้<r>[i]หนี</r>",0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
889,ช่วยแต่งกลอนที่เกี่ยวกับนางเสาวคนธ์ที่เดินทางมาที่ค่าย แต่ระหว่างทางได้แวะไปสั่งเสียนางทั้งสองคนก่อน อยากได้เนื้อหาที่สื่อถึงความอาลัยอาวรณ์และการตัดสินใจที่ไม่เปลี่ยนแปลง,"เสาวคนธ์วิมลสรงทรงภู<r>[a][t]ษัตริย์</r>	ให้สำ<r>[a][t]ราญ</r>รื่นรื่นชื่นอา<r>[a][j]ศัย</r>
แล้วกลับหลังย่างย่องเข้าโอง<r>[a][j]คัย</r>	พูดปรา<r>[a][j]ศรัย</r>เสนาว่าไป<r>[a]มา</r>
ว่าแต่ลูกผูกจิตพิศ<r>[a][N]วัง</r>	ขืนจะ<r>[a][N]นั่ง</r>อยู่เห็นแก่พี่<r>[a]ยา</r>
ที่จริงจริงจงพี่กะไร<r>[a]มา</r>	ว่า<r>[a]จะ</r>ไปให้พ้นห่วงส<r>[u][n]มุน</r>
จะขืนพักอยู่ก็ไม่<r>[i]ดี</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
890,ช่วยแต่งกลอนแปดที่เกี่ยวกับขุนนางไปเข้าเฝ้าสมเด็จพระสังฆราชท่ามกลางสายฝนที่ตกลงมาอย่างหนัก ทำให้การเดินทางเป็นไปด้วยความยากลำบาก และได้กราบทูลขอให้ชะลอการเดินทางทัพเนื่องจากน้ำป่า,"ครั้นรุ่งเช้าเจ้าพระยามหินทร<r>[a][t]ราช</r>	พร้อม<r>[a][t]ราช</r>ทูตานุทูต<r>[a][j]ใหญ่</r>
พร้อมทั้งเสนาบดีข้าราช<r>[a][j]การ</r>	ขึ้นไป<r>[a][j]ใน</r>พระโรงรัตน์ชัช<r>[a][n]วาล</r>
เข้าเฝ้าสมเด็จพระสังฆ<r>[a][t]ราช</r>	ทูลท้าว่าที่<r>[a][t]จัด</r>รีบมา<r>[a][n]ขาน</r>
ครั้นรอรั้งฝนยังไม่<r>[a][n]กาล</r>	น้ำ<r>[a][n]ป่า</r>ไหลหลากมากลาก<r>[a][j]ไหล</r>
ทั้งพวกลาวชาวเมืองไม่เคย<r>[U][n]ชื่น</r>",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
891,ช่วยแต่งกลอนที่เกี่ยวกับความรู้สึกของลูกชายที่อยากจะออกไปรบเพื่อกู้ศักดิ์ศรีของวงศ์ตระกูลหน่อยได้ไหม ประมาณว่าถ้าแพ้ก็ให้ประหารได้เลย,"[a]วัณห์หัสกันเห็นปะ<r>[a][p]ทัพ</r>	ก็<r>[a][p]รับ</r>พูดจาปรึกษา<r>[a][n]กัน</r>
ทูลลูกยาไปรบพุ่ง<r>[a][n]มัน</r>	กูจะ<r>[a][n]ทัน</r>ตายเสียด้วยกัน<r>[a][j]ไป</r>
ถ้าแพ้พ่อจะฆ่าให้อา<r>[a][n]สัญ</r>	สิ้นกำ<r>[a][n]ปั่น</r>วงศ์เผ่าพงศ์<r>[a][j]ไพร</r>
จะคิดรักศักดิ์จักรพงศ์<r>[a][j]ไอ</r>	ไม่ประ<r>[a][j]ไต</r>พ่อแม่ตัวมัน<r>[a][w]เรา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
892,ช่วยแต่งกลอนที่สื่อถึงความคับแค้นใจของคนที่ถูกใส่ร้ายป้ายสีหน่อยสิ แบบว่าโกรธมากจนระเบิดอารมณ์ออกมา แล้วก็ตัดพ้อว่าทำดีด้วยแล้วยังมาทำกันได้ลงคอ,"[a]ท้าวทุ่มทุ่มดีดังไฟ<r>[a][p]วับ</r>	ดัง<r>[a][p]ดับ</r>โดดสะท้านกลางเว<r>[a]หา</r>
จมูกหันซ้ายขวาถลา<r>[a]มา</r>	ดังว่า<r>[a]จะ</r>วิ่งหนีตีน<r>[a][j]ไก่</r>
พูดพล่ามพล่ำแล้วก็สั่ง<r>[x][w]แก้ว</r>	มึงอย่า<r>[x][w]แล้ว</r>เล่าให้ข้าฟัง<r>[a][j]ได้</r>
นี่แน่ะมันบอกมาว่าข้า<r>[a][j]ใช้</r>	มึงกลับ<r>[a][j]ไป</r>เถิดอย่าพูด<r>[a]มา</r>
เจ้าขรัวนี้มันแค้นใจ<r>[i][n]กิน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
893,ช่วยแต่งกลอนสุภาพเกี่ยวกับกองทัพที่เดินทางไปถึงริมแม่น้ำโขง บรรยายถึงทิวทัศน์ที่สวยงามของหาดทรายและสายน้ำที่ไหลเชี่ยวหน่อยได้ไหม,"[@@]เรือ<r>[a]มา</r>	ถึงริม<r>[a][N]ฝั่ง</r>น้ำโขงถึงเจ็ด<r>[o][n]หน</r>
ที่สบายด้วยทรายหาดหว่าง<r>[o][n]วน</r>	มีหาด<r>[o][n]ปน</r>ริมฝั่งดังจัง<r>[a]กล้า</r>
เป็นหาดดอนสูงชันชะงัก<r>[i][n]ดิน</r>	ที่ลุ่ม<r>[i][n]ดิน</r>ดอนกันดอนสิง<r>[a]ขา</r>
ที่ลุ่มเป็นเนินเตี้ยเรียงราย<r>[a]มา</r>	เป็นรอย<r>[a]คา</r>นาต่อเนื่องเคียงข<r>[O][n]จร</r>
ที่ลุ่มเป็นเนินเตี้ยเรียงราย<r>[a][w]ยาว</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,ช่วยแต่งกลอนแปด เล่าเรื่องขุนแผนบอกความจริงเรื่องชาติกำเนิดของชุมพล ที่ไม่ใช่ลูกของตน แต่เป็นลูกของขุนช้าง ให้หน่อยได้ไหม,"ครานั้นขุนแผนแสนศัก<r>[a]ดา</r>	เปิด<r>[a]ฝา</r>หาช้าไม่<r>[a][j]ได้</r>
พี่นี้คือชาติกำเนิด<r>[a][j]ชาย</r>	ไม่<r>[a][j]ได้</r>ตายหมายว่าชุม<r>[o][n]พล</r>
ลูกขุนช้างชื่ออ้าย<r>[a][k]ดัก</r>	พ่อ<r>[a][k]ลัก</r>ไว้ให้มาแต่<r>[o][n]ป่น</r>
ทีนี้พ่อจงเล่าให้เขา<r>[o][n]ป่น</r>	เราก็<r>[o][n]คน</r>เป็นลูกพ่อขุน<r>[a][N]ช้าง</r>
แม่พี่ยาก็เป็นลูก<r>[a][w]เรา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
895,ช่วยแต่งกลอนที่เกี่ยวกับนางวันทองที่กำลังโศกเศร้าถึงพลายแก้วหน่อยได้ไหม ที่เนื้อหากล่าวถึงความทุกข์ใจที่สามีหายไป ไม่รู้ชะตากรรม และความยากลำบากในการตามหา,"มาพบน้องสององค์ทรงกำ<r>[a][n]สราญ</r>	ให้ซาบ<r>[a][n]ซ่าน</r>เศร้าโศกดังอก<r>[a][j]หาย</r>
วันทองร้องไห้ไม่ปรา<r>[a][j]ศรัย</r>	ด้วยคิด<r>[a][j]ไป</r>ลึกซึ้งถึงพลาย<r>[a][w]แก้ว</r>
ทุกข์ถึงวันทองน้องไม่หลง<r>[a][j]ใหล</r>	จงปรา<r>[a][j]ศรัย</r>เถิดอย่าโศกไปเลย<r>[a][w]เจ้า</r>
นางวันทองร้องไห้ไม่วาย<r>[a][w]กล่าว</r>	จนค่ำ<r>[a][w]เช้า</r>ก็ไม่พบเนื้อความ<r>[a][j]หาย</r>
ตั้งแต่วันทองน้องไปก็ป่วย<r>[a][w]เจ้า</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
896,ช่วยแต่งกลอนสี่สุภาพ เกี่ยวกับทหารที่คอยฟังข่าว แล้วรีบไปรายงานให้พระมังคลาทราบว่าพระมารดาอยู่ในป่า,"ทหารวิ่งวิ่งมาหน้าบา<r>[a]ทา</r>	สั่งให้<r>[a]หา</r>ข่าวที่อยู่<r>[a][n]นั่น</r>
แล้วทูลว่าข้าพเจ้าข้างท<r>[a][n]หาร</r>	เข้าไป<r>[a][n]ด่าน</r>พุ่มพงในป่า<r>[a][j]ใหญ่</r>
พระมารดาอยู่ที่นั่นข้าง<r>[a][j]ใน</r>	มิให้<r>[a][j]ใคร</r>เห็นเป็นน่าแค้น<r>[a][j]ใจ</r>
ไปบอกพระมังคลาให้รู้<r>[a][j]ไป</r>	อย่าให้<r>[a][j]ใคร</r>รู้เรื่องราวที่มา<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
897,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนนึงโดนพระตีด้วยไม้เรียวเพราะทำผิด แล้วนางก็ร้องไห้ด้วยความเจ็บปวด,"[@]็นเบื้อง<r>[a][j]ไหน</r>พระจง<r>[a][j]ได้</r>
ถึงชีวิตอย่าให้<r>[a][j]ตาย</r>
นี่แน่นางนี้ไม่ถึง<r>[a][j]ตาย</r>
ด้วยผิดพลั้งพระองค์จึงคั้น<r>[a][j]ตาย</r>
ไม้เรียวเจียวเจ็บจักแตก<r>[a][j]สาย</r>
นางโศกาโลมลูบพระ<r>[a][j]ทัย</r>
พิโรธจับพระหัตถ์หักไม้<r>[a][j]ไป</r>
พระเหวี่ยงพระหัตถ์ถูกนาง<r>[a][j]ไหว</r>
นางร้องไห้ฟูมฟายนัยน์ตา<r>[a][j]ไหล</r>
นางทูลว่าถ้าแม้นเป็น<r>[a][j]ตาย</r>
พระจะขืนไว้ให้ห่าง<r>[a][j]ไกล</r>
พระสั่งว่าอย่าให้แม่<r>[a][j]ตาย</r>
จะขืนไว้ให้ไกลอื่น<r>[a][j]ไม่</r>
เจ็บพระหัตถ์เจียวเมื่อไร<r>[a][j]นาย</r>
จะขืนไว้ให้ไกลอื่น<r>[a][j]ไม่</r>
พระตรัสพลางทางลูบพระ<r>[a][j]ทัย</r>
พระหัตถ์ผึงถึงพระน้อง<r>[a][j]ชาย</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
