,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
920,ช่วยแต่งกลอนที่เกี่ยวกับข้าราชบริพารที่กำลังเตรียมการรับเสด็จหน่อยสิ อยากได้บรรยากาศที่ทุกคนตื่นเต้นและวุ่นวายกับการเตรียมตัว,"[a]ยาทั้งปวงรู้ว่า<r>[O][m]จอม</r>	ต่างพา<r>[O][m]ล้อม</r>เลียบตามเนื่องกัน<r>[a][j]ไขว่</r>
แล้วบอกเล่าเศวตฉัตรประจุ<r>[a][j]ใจ</r>	ว่า<r>[a][j]ไท</r>ที่จะเสด็จก็เข็ด<r>[a][m]งาม</r>
ฝ่ายท้าวนางต่างตื่นออกครื้น<r>[U][k]ครึก</r>	เที่ยวเก็บ<r>[U][k]ดึก</r>ดูดวงจันทร์สุริย์<r>[a][m]ฉาม</r>
บ้างปัดฝุ่นชุ่มน้ำทำกำ<r>[a][m]บาม</r>	ดู<r>[a][m]ตาม</r>ร่องรอยเที่ยวซอย<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
921,ช่วยแต่งกลอนแปดที่เกี่ยวกับความรักใคร่ของหนุ่มสาวหน่อย บรรยายให้เห็นภาพความใกล้ชิด ความเสน่หา และการหยอกล้อกันในยามค่ำคืนที่มีแสงจันทร์และดาวเป็นพยาน,"[a]รู้ว่าหนุ่มสาวน้อยรอย<r>[U][n]รื่น</r>	ถนอม<r>[U][n]ชื่น</r>เชยชิดสนิทส<r>[o][m]นม</r>
มิเสียใจไปใช่จะให้<r>[o][m]ชม</r>	มาเลี้ยง<r>[o][m]นม</r>นั่งนอนผ่อนส<r>[a][j]บาย</r>
ถ้าแม้นพี่มีรักให้พัก<r>[a][p]ทัพ</r>	สักสาม<r>[a][p]สัป</r>ปุรุษก็สุด<r>[a][j]หาย</r>
ถ้าแม้นพี่มิได้สมอารมณ์<r>[a][j]หมาย</r>	พี่<r>[a][j]ตาย</r>เสียก็สุดจะรัก<r>[a][n]กัน</r>
รู้ว่าหนุ่มสาวน้อยรอย<r>[U][n]ชื่น</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
922,ช่วยแต่งกลอนที่บรรยายถึงความงามของพระจันทร์และดวงดาวในยามค่ำคืนหน่อย แล้วก็สอดแทรกความเศร้าของพิมน้อยที่คิดถึงพลายแก้วด้วยนะ,"[a]งึมงึมพวยพุ่มพฤกษา<r>[a][w]ขาว</r>	พระจันทร์<r>[a][w]ฉาว</r>ดวงเด่นเห็นจำ<r>[a][j]ได้</r>
น้ำค้างพร่างพรมลมรำ<r>[a][j]ไร</r>	พระจันทร์<r>[a][j]ไหว</r>โศกาแล้วคลา<r>[a][j]ไคล</r>
พระอาทิตย์ยาตรเยื้องเดือนส<r>[a][n]ถาน</r>	ดวงดาว<r>[a][n]ดาร</r>ดับสว่างในเว<r>[a][j]หา</r>
พระจันทร์แจ่มแจ้งกลางเว<r>[a][j]หา</r>	พระจันทร์<r>[a][j]ใส</r>แสงสว่างกระจ่าง<r>[a]ตา</r>
พระจันทร์เด่นเด่นดวงดารา<r>[a][j]ใน</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
923,ช่วยแต่งกลอนแปดที่สื่อถึงความเสียใจของคนรักที่ถูกทิ้งหน่อย แบบว่าสัญญาที่เคยให้ไว้มันกลายเป็นแค่ลมปาก แล้วก็โทษตัวเองที่ไปหลงเชื่อคนง่าย จนต้องมาอกหักแบบนี้,"[a]วรรักษ์รักฟังสำเนียง<r>[a][n]พลัน</r>	ให้อา<r>[a][n]สัญ</r>สุดสวาทไม่ขาด<r>[a][j]หาย</r>
เมื่อไรเห็นหน้ามาจะลา<r>[a][j]ตาย</r>	ไม่<r>[a][j]ตาย</r>แล้วจะฟันให้บรร<r>[a][j]ลัย</r>
พระฟังคำร่ำว่าด้วยอา<r>[a][j]ลัย</r>	พี่<r>[a][j]ไม่</r>รู้ว่าชีวิตเป็นเช่น<r>[a][j]นี้</r>
โอ้พี่จะนิ่งไว้ทำไม<r>[a][j]ไป</r>	เมื่อไร<r>[a][j]ได้</r>พบกันจะพา<r>[i]ที</r>
เจ้าไปดีแล้วจึงว่าพี่<r>[a][j]ไม่</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
924,ช่วยแต่งกลอนที่เกี่ยวกับขุนช้างมาหาแม่ของนางเอก แล้วบรรยายความโลภของขุนช้าง และความกังวลของนางเอกที่มีต่อพี่ชายหน่อยสิ,"[O]ู่หลุดหลอกหลอนแล้วพา<r>[i]ที</r>	ช่าง<r>[i]มี</r>มาดหมายจะขาย<r>[a]หน้า</r>
ช่างมาอวดอ้างว้าง<r>[a]ตา</r>	เป็นคน<r>[a]จ่า</r>ยักย้ายมาหลาย<r>[a][N]ทาง</r>
ถึงคุกทุกข์ทนได้แต่ไม่<r>[x]แน่</r>	ช่างช่าง<r>[x]แก้</r>ตัวตายไม่วาย<r>[a][N]หวัง</r>
แม่ของข้าจะช่วยแม่แก้<r>[a][N]พลั้ง</r>	ให้ขุน<r>[a][N]ช้าง</r>ได้ลูกสักสอง<r>[a][n]วัน</r>
ขุนช้างรับคำแล้วร้อง<r>[a][j]ไห้</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,ช่วยแต่งกลอนแปดเกี่ยวกับกองทัพที่เดินทางในป่า แล้วไปเจอกับภูเขาลูกใหญ่ ชื่อว่าเขาตากลิ้ง ที่มีลักษณะเหมือนคนนอนหน่อยได้ไหม,"[a]พราหมณ์สามนายต่างคลา<r>[a][p]กลับ</r>	มาถึง<r>[a][p]ทัพ</r>กองทัพสลับส<r>[O][n]ลอน</r>
พอย่ำฆ้องต้องระฆังเข้าจัง<r>[O][n]งอน</r>	เที่ยวเลียบ<r>[O][n]จร</r>จากวังขึ้นพง<r>[a][j]ไพร</r>
มาถึงเขาเขาตกลิ้งดังลิง<r>[a][k]ปัก</r>	ล้วนลูก<r>[a][k]นาค</r>ต้นใหญ่ดูไม่<r>[a][j]ไหว</r>
ล้วนพุ่มพฤกษาหนามแน่นขึ้น<r>[a][j]ไป</r>	เสียง<r>[a][j]ไก่</r>ขันขันขันฉัน<r>[i]ที</r>
ด้วยเขาเป็นป่าไม้พุ่มระยำ<r>[o][k]รก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
926,ช่วยแต่งกลอนแปด เล่าเรื่องราวของพระอภัยมณีที่ฟื้นขึ้นมาบนเรือฝรั่ง แล้วได้พบกับลูกชายคือสินสมุทร ช่วยแต่งให้หน่อยได้ไหม,"[O]ถนอมยุรยาตรผ่อนผัน<r>[a][j]ผาย</r>	เข้าห้อง<r>[a][j]ใน</r>ตึกห้องพระน้อง<r>[a][j]ชาย</r>
เห็นลูกเต้าเหล่าเหล่าล้วนแขก<r>[a][j]ไทย</r>	ช่วยทูล<r>[a][j]ให้</r>ทราบความตามประ<r>[o][N]สงค์</r>
พระฟื้นองค์ทรงยศขึ้นรถ<r>[a][t]ราช</r>	ให้พวก<r>[a][t]ราช</r>หัสไชยขึ้นไป<r>[o][N]ส่ง</r>
ครั้นถึงท่าหน้าบูรพา<r>[o][N]ธง</r>	พอรา<r>[o][N]หง</r>เห็นเรือฝรั่ง<r>[a]มา</r>
พอพระอภัยมณีพี่<r>[a][k]รัก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
927,ช่วยแต่งกลอนที่เกี่ยวกับม้าพยศหน่อย ที่ว่าใครก็ขี่ไม่ได้ กัดคนเจ็บหนัก แต่ก็ยังไม่มีใครปราบได้,"[O]กษัตริย์ขัตติยวงศ์เข้าประ<r>[o][N]สงค์</r>	ม้า<r>[o][N]ทรง</r>ศักดิ์ดังราช<r>[a][n]ฐาน</r>
ฝ่ายว่าเจ้าเขาด่าให้ข้า<r>[a][n]พลัน</r>	จะให้<r>[a][n]ฉัน</r>ขี่ม้าได้หรือ<r>[a][j]ไม่</r>
เขาจับกัดขัดขวางยังไม่<r>[o][p]พบ</r>	ถึงจะ<r>[o][p]รบ</r>ก็ไม่สู้ไม่ดู<r>[a][j]ได้</r>
ที่จริงจังดังคำที่ร่ำ<r>[a][j]ไป</r>	ก็ไม่<r>[a][j]ได้</r>ตัวม้าเป็นรา<r>[i]คี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
928,ช่วยแต่งกลอนที่เกี่ยวกับความรักที่ยิ่งใหญ่ของแม่ละเวง ที่ทำให้คนยอมทำทุกอย่างได้ไหม,"[a]นุชาแม่แก้วให้แจ้ง<r>[e][t]เหตุ</r>	ว่า<r>[e][t]เนตร</r>นั้นจะกลืนชล<r>[i][n]สินธุ์</r>
จะลวงล่อพ่อพูดให้ลูบ<r>[i][n]ติน</r>	แม่จง<r>[i][n]ยิน</r>ด้วยช่วยแก้<r>[a][j]ไข</r>
จะทูลขอพระธิดา<r>[a][j]ไป</r>	น้อง<r>[a][j]ไม่</r>ว่ากล่าวให้เขา<r>[a][j]อาย</r>
จะปลอบน้องลองว่าให้ล่า<r>[a][j]ตาย</r>	จะ<r>[a][j]ไป</r>เฝ้าพระอภัยให้ได้<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
929,ช่วยแต่งกลอนแปดที่สื่อถึงความรู้สึกของขุนแผนที่ต้องจากลาวทองไป แล้วรู้สึกเหงา เศร้าใจ คิดถึงแต่เมียรัก แม้จะมีสาวอื่นก็ไม่ยินดี,"[a]พ่อพ่ออย่าลืมเจ้าลาว<r>[O][N]ทอง</r>	เจ้า<r>[O][N]ของ</r>พ่ออยู่กับแม่<r>[a][j]ไข่</r>
จงพามาด้วยกันในวัน<r>[a][j]ใด</r>	พ่อ<r>[a][j]ไป</r>เถิดพ่อจะตาม<r>[a]มา</r>
พระพิจิตรว่าขุนแผนจงแจ้ง<r>[a][w]เล่า</r>	ว่าลาวทองร้อง<r>[a][w]เศร้า</r>หาเป็น<r>[a][j]ไม่</r>
มิได้เห็นเช่นพ่อเห็นแต่<r>[a][j]ไร</r>	พ่อจะ<r>[a][j]ไป</r>ก็เหมือนจะไป<r>[a][N]วัง</r>
ขุนแผนว่าจริงแล้วแก้ว<r>[O]พ่อ</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
930,ช่วยแต่งกลอนที่สื่อถึงความรู้สึกของคนที่คิดถึงคนรักมากๆ หน่อย แบบว่านอนไม่หลับ กระสับกระส่าย คิดถึงแต่คนรักที่จากไป แม้แต่หมอนข้างก็ยังทำให้คิดถึง,"[a]พี่รักนอนนิ่งไม่หลับ<r>[a][w]กล่าว</r>	ขยับ<r>[a][w]ขาว</r>ขยับเงียบเซียบสำ<r>[i][t]เหน็จ</r>
หอมกลิ่นพิกุลกัลป์พะยุง<r>[i][t]ฤทธิ์</r>	ประเดี๋ยว<r>[i][t]จิตร</r>จิตสะท้อนถอนฤ<r>[a][j]ทัย</r>
หอมบุปผาสารพัดที่ตัด<r>[o][k]ตก</r>	หอม<r>[o][k]นก</r>หอมข้าวไรหอมไก่<r>[a][j]ไข่</r>
หอมกลิ่นพิกุลกัลป์พะยุง<r>[a][j]ไฟ</r>	หอม<r>[a][j]ไม้</r>หอมฝรั่งหอมกลิ่น<r>[a][n]จันทน์</r>
หอมน้ำมันจันทน์หอมสุคน<r>[a]ธา</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
931,ช่วยแต่งกลอนที่สื่อถึงความเจ็บปวดของคนที่คิดถึงคนรักที่จากไปหน่อย แบบที่ว่าข้าวของเครื่องใช้ก็ดูเศร้าหมองไปหมด เสียงนกร้องก็ยิ่งทำให้ใจหม่นหมอง,"[a]นึกนึกแล้วก็เป็น<r>[o][k]อก</r>	แต่ลูก<r>[o][k]นก</r>โศกสงสาร<r>[a][j]หาย</r>
ยิ่งจับใจไหว้พระเจ้า<r>[a][j]นาย</r>	ก็ยิ่ง<r>[a][j]อาย</r>อ่อนอ่อนละออง<r>[a]ตา</r>
ถึงต้นกล้วยมีกลิ่นระริน<r>[o][m]รมย์</r>	ไม่แจ้ง<r>[o][m]จม</r>น้ำค้างพร่างพฤก<r>[a]ษา</r>
โอ้โอ้เสียดายสายส<r>[a]กา</r>	ขอเป็น<r>[a]ข้า</r>เฝ้าแหนเหมือนแก้ว<r>[a][j]ใน</r>
จะขอเชือดเนื้อเสือสักสอง<r>[a][N]ชั่ง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
932,ช่วยแต่งกลอนแปดที่สื่อถึงความรู้สึกเย็นยะเยือกเหมือนน้ำค้างบนใบไทร แต่ในใจกลับร้อนรุ่มด้วยความเศร้าจากการพลัดพรากจากเมีย รักเมียมากแต่ต้องจากกัน เหมือนโดนขุนช้างใจดำพรากวันทองไป,"[a]คว้างคว้างดังแดดแผดส<r>[a][N]ว่าง</r>	เย็นฉ<r>[a][N]่าง</r>เยือกทรวงดังห้วง<r>[U][n]หืน</r>
รักเมียเทียมเทียมเมียไม่เสีย<r>[U][n]ซืน</r>	เหมือนรัก<r>[U][n]ชื่น</r>ชุ่มชื่นในน้ำ<r>[a]ตา</r>
แต่ในใจไม่รู้สึกเหมือนพฤกษา<r>[i][n]กลิ่น</r>	เหมือนรัก<r>[i][n]สิ้น</r>ศรีประจันให้สั่น<r>[a]หน้า</r>
เป็นรักเมียเสียใจไม่สมประ<r>[a]ดา</r>	เหมือนรัก<r>[a]ข้า</r>ขุนช้างดังร้าง<r>[a][N]นาง</r>
รักเมียเสียใจไม่สมประ<r>[a][t]สาท</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
933,ช่วยแต่งกลอนแปดที่แสดงความรู้สึกแค้นเคืองใจอย่างมาก อยากจะแก้แค้นให้สาสมกับสิ่งที่โดนกระทำ และจะทำทุกวิถีทางเพื่อให้ได้สิ่งที่ต้องการกลับคืนมา,"[a]นึกนึกนึกไม่วายวาย<r>[a][t]วัด</r>	ดังจะ<r>[a][t]ฟัด</r>ฟันฟาดให้ขาด<r>[a][j]หาย</r>
ได้ฤๅมันจะสบายใจ<r>[a][j]ตาย</r>	จะคอย<r>[a][j]ชาย</r>เช้าเย็นอยู่เป็น<r>[a][n]การ</r>
กูจะไปให้พบกับกู<r>[a][w]เขา</r>	ได้พูด<r>[a][w]เปรา</r>ปรึกษากันเสีย<r>[a][n]ขวัญ</r>
ถ้าเช่นนั้นกูจะอยู่ดู<r>[a][n]งาน</r>	ท่านแม่<r>[a][n]ครร</r>ไลยจะขัด<r>[a][j]ใจ</r>
กูจะไปให้พบกับกู<r>[a][w]เขา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
934,ช่วยแต่งกลอนแปด เกี่ยวกับพระชนนีที่ขี้หึง สั่งให้ลูกทำมนต์ยาแฝดใส่อีละเวง แล้วยุยงให้หลานด่าทออีละเวงด้วย,"[a]นุชน้องของพี่มิใช่<r>[a][t]ชาติ</r>	มิใช่<r>[a][t]มาด</r>มุ่งหมายหมายวิ<r>[a][j]สัย</r>
ถึงยากเย็นเป็นสุขทุกทุก<r>[a][j]ไป</r>	พี่จะ<r>[a][j]ให้</r>เสวยสุขทุกคืน<r>[a][n]วัน</r>
ทั้งแหวนแก้วแหวนเงินของเจ้า<r>[x]แม่</r>	ให้พี่<r>[x]แล</r>เปลี่ยนไว้ที่ใน<r>[a][n]ม่าน</r>
อย่าให้ใครได้เห็นเป็นข้อ<r>[a][n]การ</r>	พี่จะ<r>[a][n]ผ่าน</r>หน้าเข้าไปใน<r>[Ua]เรือ</r>
พระชนนีขี้หึงสั่งว่า<r>[a][w]เจ้า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
935,ช่วยแต่งกลอนแปดที่เกี่ยวกับน้องสาวหนีตามพี่ชาย เพราะไม่อยากแต่งงานกับคนที่แม่หาให้หน่อยสิ,"[a]กับพี่ที่สุพรรณนั้นเป็น<r>[O][N]น้อง</r>	ไม่อยาก<r>[O][N]ครอง</r>ครองก็เพราะว่าพระ<r>[a][j]ทัย</r>
มิอยากว่ากล่าวรบสู้สง<r>[a][j]สัย</r>	จะขอ<r>[a][j]ไป</r>อยู่กับพี่สักพี่<r>[a]ยา</r>
น้องจะอยู่เป็นข้าบ้างก็<r>[a][j]ได้</r>	ไม่ขัด<r>[a][j]ใจ</r>จะตามไปด้วย<r>[a]หน้า</r>
แต่ไม่ไปใจน้องจะหมอง<r>[a]ตา</r>	อยู่<r>[a]กะ</r>พี่สักหน่อยก่อนค่อยช<r>[a][n]ลัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
936,ช่วยแต่งกลอนแปดที่เกี่ยวกับนางพิมที่รีบร้อนตามหาเณรแก้วที่วัดป่าเลไลยก์ แต่สุดท้ายก็รู้ว่าเณรแก้วหนีไปวัดแคเพราะถูกตี,"[a]ก็รู้ว่าเณรแก้วไปวัด<r>[a][j]ใหญ่</r>	ลูก<r>[a][j]ไม่</r>พบปะฤๅ<r>[a][j]ไหน</r>
นางพิมรีบรัดตัด<r>[a][j]ไป</r>	พอ<r>[a][j]ใกล้</r>ถึงวัดป่าเล<r>[a][j]ไลย</r>
ไม่พบเณรแก้วก็<r>[a][j]ไหว้</r>	ร้องเรียก<r>[a][j]ไป</r>ที่วัดป่าเล<r>[a][j]ไลย</r>
เณรแก้วว่าพ่อคุณอย่ากริ้ว<r>[a][j]ไป</r>	ด้วยอา<r>[a][j]ลัย</r>ลูกจับกลับ<r>[a]มา</r>
ตัวพ่อคุณนี้ที่ไหน<r>[a][w]เล่า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
937,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่กำลังตามหาเณรน้อยด้วยความเป็นห่วงหน่อยได้ไหม? อยากให้มีบรรยายความรู้สึกเจ็บปวดและเป็นทุกข์ที่ต้องพลัดพรากจากคนที่รักด้วย,"[a]พระยาฟังนางต่างเหงา<r>[e][t]เงด</r>	นึกสะ<r>[e][t]เทาะ</r>ทุกข์ร้อนให้หม่น<r>[U][N]หมอง</r>
จึงว่าเจ้าเข้าไปหาเณร<r>[U][N]อึ่ง</r>	มันอยู่<r>[U][N]หนึ่ง</r>ในห้องที่หมอง<r>[a][j]ใจ</r>
รำพึงถึงทุกข์ครั้นจะเข้า<r>[a]หา</r>	มิได้<r>[a]มา</r>เห็นหน้าคิดรำ<r>[a][j]คาย</r>
คิดจะใคร่ไปดูเห็นมัว<r>[a][j]มาย</r>	พ่อลูก<r>[a][j]ตาย</r>ต้องพรากจากกัน<r>[a][j]ไป</r>",0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
938,ช่วยแต่งกลอนแปด เล่าเรื่องขุนแผนหนีออกจากบ้าน ขุนช้างฟ้องร้อง แล้วพระพันปีตัดสินลงโทษ,"[a]ว่าขุนแผนแสนศัก<r>[i]ดิ</r>	ฟังแล้วก็<r>[i]มี</r>หัวเราะ<r>[a]ร่า</r>
ถ้าไม่หนีออกจากบ้าน<r>[a]ตา</r>	กู<r>[a]จะ</r>เอาไปขังไว้กลาง<r>[o][n]วน</r>
อ้ายขุนช้างฟ้องร้องต่อ<r>[a]ว่า</r>	จงเอา<r>[a]มา</r>ทูลลามา<r>[o][n]ขน</r>
พระพันปีตัดสินให้ลง<r>[o][n]โทษ</r>	ไม่เอา<r>[o][n]โขน</r>ขืนใจไม่พ้น<r>[a][j]ภัย</r>
จงเอาไปขังไว้กลาง<r>[o][n]วน</r>",0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
939,ช่วยแต่งกลอนที่เกี่ยวกับคุณย่าทองประศรีที่โกรธจัด แล้วก็มีเรื่องราวเกี่ยวกับลาวที่ทำให้เกิดเรื่องวุ่นวาย จนคนโจษจันกันใหญ่,"[O]กเอ๋ยยังจำได้แต่<r>[a][w]คราว</r>	นึก<r>[a][w]ข่าว</r>จะลามเป็นไฟ<r>[o][n]ผล</r>
วันนี้คุณย่าทองประ<r>[o][n]ศร</r>	ลุก<r>[o][n]โผน</r>ขึ้นไปบนบัน<r>[a][j]ได</r>
ย่างเยื้องเท้าก้าวออกมา<r>[a][n]พลัน</r>	ด้วยฤทธิ<r>[a][n]นั้น</r>จะรีบไปให้<r>[a][j]ได้</r>
พอเห็นคนนั่งหัวเราะ<r>[a][j]ไป</r>	จึงร้อง<r>[a][j]ไห้</r>ดังฟ้าจะพัง<r>[a][j]ไป</r>
นี่อ้ายลาวมาแล้วแกก็<r>[a]ว่า</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
940,ช่วยแต่งกลอนแปด เกี่ยวกับขุนแผน พระไวย และพลายชุมพล สาบานว่าจะจงรักภักดี ไม่เข้าข้างใคร ขอแบบที่ฟังแล้วรู้สึกถึงความเสียใจที่ขุนไกรต้องตายก่อนหน้านี้ด้วย,"[a]ุโหมโขลกกระบองประจง<r>[a][p]จับ</r>	เอาเชือก<r>[a][p]รับ</r>รัดมือชุมพล<r>[a][N]ข้าง</r>
คุกเข่ากราบทูลขุนแผน<r>[a][N]พลาง</r>	จะ<r>[a][N]อย่าง</r>ไรให้ฟังทั้งร้อง<r>[a][j]ไห้</r>
พระไวยพลายชุมพลก็รับ<r>[a][n]สั่น</r>	ขุนแผน<r>[a][n]ท่าน</r>นิ่งดูอยู่ใน<r>[a][j]ไพร</r>
จึงว่าข้าพเจ้าถือสาบาน<r>[a][j]ไว้</r>	จะจง<r>[a][j]ใจ</r>ภักดีไม่คิด<r>[a][n]การ</r>
ถ้าแม้นขุนไกรไปแล้วไม่<r>[a]มา</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,ช่วยแต่งกลอนที่เกี่ยวกับความรู้สึกของลูกชายที่อยากจะออกไปรบเพื่อกู้ศักดิ์ศรีของวงศ์ตระกูลหน่อยได้ไหม ประมาณว่าถ้าแพ้ก็ให้ประหารได้เลย,"[a]นึกได้ใจคอไม่หยอ<r>[a]หย่า</r>	ถ้าแม้<r>[a]มา</r>ฆ่าฟันให้บรร<r>[a][j]ลัย</r>
มิได้ลามต่อล้างให้วาง<r>[a][j]วาย</r>	แม้นแพ้<r>[a][j]ตาย</r>ก็ให้เลิกทัพกลับ<r>[a]มา</r>
แต่พี่น้องสองคนกับบิ<r>[a]ดา</r>	อยู่<r>[a]หา</r>มิได้ไปรบสักครั้ง<r>[a]หนา</r>
จะอาสาปราบปรามตามความ<r>[a]รา</r>	ให้<r>[a]มา</r>ถึงบุรีศรีส<r>วัสดิ์</r>
ลูกนี้นั้นชั่วถึงทั่ว<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
942,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผนที่กำลังคิดหนักเรื่องพลายงามหน่อยสิ ที่พลายงามทำอะไรไม่คิดหน้าคิดหลังจนเกิดเรื่อง แล้วค่อยมาง้อพ่อทีหลัง,"[a]ยังจะรู้จักเจ้าพลาย<r>[a][m]งาม</r>	หรือ<r>[a][m]ทำ</r>เป็นเห็นจะเป็น<r>ไฉน</r>
อ้ายดีแต่ปากอย่างนี้<r>[a][j]ไป</r>	มัน<r>[a][j]ไม่</r>คิดหน้าหลัง<r>[a][n]มัน</r>
มันจะทำเป็นด้วยอ้าย<r>[a][w]เจ้า</r>	ที่<r>[a][w]เก่า</r>อย่าให้ขุ่น<r>[a][n]ขัน</r>
เมื่อจะให้พ่อก็พูด<r>[a][n]กัน</r>	ท่าน<r>[a][n]ท่าน</r>ทอดใจไม่ใส่<r>[a][j]ใจ</r>
สู้รักพ่อหากลัว<r>[a][j]ไม่</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
943,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งได้รับอนุญาตให้พูดความจริง แล้วก็เล่าเรื่องราวต่างๆ พร้อมกับแสดงหลักฐานเป็นธงและดอกไม้ที่ซ่อนไว้หน่อยได้ไหม,"[a]ลาแล้วแก้วตานางกา<r>[i]ลี</r>	จะบอก<r>[i]ขี่</r>คิดคดประดิษฐ์<r>[a][n]สรรค์</r>
ท่านคิดดีจะมีประโยชน์<r>[a][n]การ</r>	ให้พูด<r>[a][n]สาร</r>ตามจริงทุกสิ่ง<r>[a][n]อัน</r>
แล้วเล่าความตามจริงทุกสิ่ง<r>[a][n]สรรพ์</r>	ท่านเห็น<r>[a][n]กัน</r>จริงฤๅไม่เห็น<r>[a][n]ฉัน</r>
ให้เห็นจริงจริงต้องเป็นกิจ<r>[a][n]การ</r>	มิ<r>[a][n]นาน</r>แน่แล้วจงเห็นเป็น<r>[a][n]การ</r>
พระตรัสพลางทางชวนนางน้อย<r>[i]หนี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
944,ช่วยแต่งกลอนแปดเกี่ยวกับพลายแก้วที่ถูกแม่ยายยกเมียให้คนอื่นเพราะคิดว่าตายไปแล้ว เนื้อเรื่องประมาณนี้เลย,"[a]ก็ทราบว่าแม่ยายเป็น<r>[a][j]ไร</r>	ให้<r>[a][j]ไป</r>ลักเมียมาให้<r>[a][n]ฉัน</r>
เจ้าพลายแก้วได้ฟังยิ่งแค้น<r>[a][n]ครัน</r>	ตก<r>[a][n]อัน</r>ตรายกลายเป็น<r>[a][j]ไร</r>
ทั้งรักใคร่ไปไหนมิได้<r>[ua][j]ด้วย</r>	เจ้าพลายแก้วอ<r>[ua][j]ลวย</r>เข้ามา<r>[a][j]ได้</r>
มิได้พักตร์กลัวแม่ยาย<r>[a][j]ไป</r>	เจ้าพลายแก้วเข้า<r>[a][j]ใน</r>หอ<r>[a][j]ใน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
